Channel,Fundamental Frequency (Hz),Fundamental FFT Magnitude,Harmonic 2x Frequency (Hz),Harmonic 2x FFT Magnitude,Harmonic 3x Frequency (Hz),Harmonic 3x FFT Magnitude,Stability (Variance),Amplitude,SNR (dB),Frequency Drift Slope (Hz/reading)
Dev1/ai1,12.625,3439.055441,25.25,8.395477863,37.875,4.763305068,0.000347222,2.048444242,9.16E-06,0.001428571
Dev1/ai2,10,1977.591218,20,7.177810146,30,3.91840816,8.68E-05,1.125144498,4.98E-07,0.000714286
Dev1/ai3,12,3832.58323,24,5.718247839,36,2.818520483,0.000347222,2.252565713,2.21E-05,0.001428571
Dev1/ai4,10.425,4644.285288,20.85,12.55881228,31.275,6.930175385,0.000208333,2.574368083,8.38E-06,-0.001428571
Dev1/ai5,11.425,1065.537262,22.85,2.70502256,34.275,1.538984057,8.68E-05,0.608652975,2.88E-10,0.000714286
Dev1/ai6,10.4,27.57608702,20.8,0.085879013,31.2,0.036499772,0.000208333,0.039075157,2.52E-05,-0.002857143
Dev1/ai1,12.625,3446.543524,25.25,8.344091657,37.875,4.756807833,0.000306122,2.021233874,1.22E-05,0.001785714
Dev1/ai2,10,2001.726829,20,4.751531629,30,2.004429382,7.65E-05,1.114604004,4.82E-05,0.000892857
Dev1/ai3,12,3843.579839,24,8.371679738,36,4.682434505,0.000306122,2.164745379,8.07E-06,0.001785714
Dev1/ai4,10.425,4656.784004,20.85,9.606946023,31.275,4.835540855,0.000178571,2.540671585,2.16E-05,-0.000892857
Dev1/ai5,11.425,1051.79204,22.85,2.161203789,34.275,1.210470175,7.65E-05,0.607576292,6.14E-06,0.000892857
Dev1/ai6,10.425,27.51269817,20.85,0.060685698,31.275,0.026251922,0.000178571,0.042955792,1.51E-05,-0.001785714
Dev1/ai1,12.625,3418.86248,25.25,8.847016068,37.875,5.071431216,0.000273437,1.934460251,3.85E-06,0.001785714
Dev1/ai2,10,1980.564339,20,6.542532942,30,3.478266283,6.84E-05,1.086426066,2.03E-05,0.000892857
Dev1/ai3,12,3834.439162,24,8.743395905,36,4.988883596,0.000273437,2.174026392,6.85E-07,0.001785714
Dev1/ai4,10.425,4679.603791,20.85,11.8038294,31.275,5.607407046,0.00015625,2.572198424,3.76E-05,-0.000595238
Dev1/ai5,11.425,1097.710859,22.85,1.593375681,34.275,0.76272285,6.84E-05,0.61624254,2.20E-05,0.000892857
Dev1/ai6,10.425,28.83009225,20.85,0.032887308,31.275,0.014458913,0.00015625,0.041149773,1.75E-06,-0.001190476
Dev1/ai1,12.625,3406.562682,25.25,5.534949923,37.875,2.159617526,0.000246914,2.025613141,7.60E-05,0.001666667
Dev1/ai2,10,1953.611499,20,7.505308582,30,3.951215863,6.17E-05,1.086357667,1.85E-05,0.000833333
Dev1/ai3,11.975,3821.178958,23.95,6.379658323,35.925,2.505190258,0.000277778,2.183092019,6.51E-05,5.92E-17
Dev1/ai4,10.425,4632.182479,20.85,11.06970467,31.275,5.559735856,0.000138889,2.565356601,2.82E-05,-0.000416667
Dev1/ai5,11.425,1087.091557,22.85,2.325187108,34.275,1.30191528,6.17E-05,0.612445533,5.50E-06,0.000833333
Dev1/ai6,10.4,27.8054623,20.8,0.038227266,31.2,0.014010202,0.000200617,0.039146378,1.12E-05,-0.0025
Dev1/ai1,12.625,3417.657211,25.25,6.13379017,37.875,3.346336711,0.000225,2.009745666,1.76E-05,0.001515152
Dev1/ai2,10,1977.975594,20,6.367488012,30,3.513099929,5.62E-05,1.098573187,7.61E-06,0.000757576
Dev1/ai3,12,3827.911099,24,8.530954302,36,4.780640163,0.00025625,2.175585181,5.32E-06,0.000454545
Dev1/ai4,10.45,4636.883358,20.9,13.32983573,31.35,7.094457183,0.00018125,2.556851356,1.99E-05,0.001060606
Dev1/ai5,11.425,1094.543953,22.85,2.673351027,34.275,1.519925313,5.63E-05,0.602027863,1.66E-07,0.000757576
Dev1/ai6,10.425,28.66241197,20.85,0.037892244,31.275,0.014935478,0.00018125,0.040814679,1.23E-05,-0.001666667
Dev1/ai1,12.625,3406.133242,25.25,4.470476679,37.875,1.728550464,0.000206612,1.958576279,5.01E-05,0.001363636
Dev1/ai2,10,1982.596789,20,7.387355635,30,3.789214033,5.17E-05,1.129706511,2.57E-05,0.000681818
Dev1/ai3,12,3842.359064,24,6.647714074,36,3.369643255,0.000237603,2.159547288,2.54E-05,0.000681818
Dev1/ai4,10.425,4661.282849,20.85,8.580596989,31.275,3.756673615,0.000165289,2.626476183,3.21E-05,0.000681818
Dev1/ai5,11.425,1099.858576,22.85,1.506699002,34.275,0.572529353,5.17E-05,0.622687692,3.74E-05,0.000681818
Dev1/ai6,10.425,30.95729773,20.85,0.011605964,31.275,0.00326672,0.000165289,0.042983676,1.05E-07,-0.001136364
Dev1/ai1,12.6,3421.949303,25.2,7.07025401,37.8,3.848762311,0.000221354,1.993080941,2.91E-05,0.000262238
Dev1/ai2,10,1955.716198,20,5.383352284,30,2.58247633,4.77E-05,1.102049421,4.03E-05,0.000611888
Dev1/ai3,11.975,3842.421924,23.95,5.339969255,35.925,2.052106106,0.000243056,2.157505068,4.42E-05,-0.000174825
Dev1/ai4,10.425,4671.720072,20.85,9.230248222,31.275,4.110638956,0.00015191,2.560619684,3.20E-05,0.000437063
Dev1/ai5,11.4,1087.431459,22.8,2.692721111,34.2,1.533310512,8.68E-05,0.610449863,5.60E-07,-0.00034965
Dev1/ai6,10.4,29.7638053,20.8,0.105792869,31.2,0.057953701,0.000190972,0.042628054,6.21E-07,-0.001748252
Dev1/ai1,12.625,3427.68389,25.25,8.18562794,37.875,4.692988319,0.000207101,1.925177704,4.93E-06,0.000412088
Dev1/ai2,10,1998.52481,20,4.841350436,30,1.749899281,4.44E-05,1.105361205,6.64E-05,0.000549451
Dev1/ai3,12,3831.132069,24,7.079622763,36,3.588181097,0.00022929,2.180711407,3.58E-05,0.000137363
Dev1/ai4,10.425,4659.543139,20.85,12.13969703,31.275,6.464836462,0.000140533,2.604569203,1.02E-05,0.000274725
Dev1/ai5,11.425,1090.279573,22.85,1.553371223,34.275,0.644647266,8.14E-05,0.614470128,3.57E-05,-0.000137363
Dev1/ai6,10.425,28.97426885,20.85,0.075497349,31.275,0.038014196,0.000177515,0.041288359,1.19E-05,-0.001236264
Dev1/ai1,12.625,3414.911351,25.25,6.706203289,37.875,3.779282844,0.000194515,1.970740008,1.01E-05,0.000494505
Dev1/ai2,10,1962.88835,20,7.145146421,30,3.755123538,4.15E-05,1.096056681,3.47E-05,0.000494505
Dev1/ai3,11.975,3835.900937,23.95,6.953828571,35.925,2.847868384,0.000232781,2.24482352,7.30E-05,-0.000384615
Dev1/ai4,10.425,4671.364499,20.85,8.851469861,31.275,3.447884597,0.00013074,2.58789001,4.29E-05,0.000164835
Dev1/ai5,11.425,1092.127768,22.85,2.243628616,34.275,1.126494682,7.65E-05,0.615105469,4.05E-05,0
Dev1/ai6,10.425,28.81758476,20.85,0.056201824,31.275,0.020932738,0.000165816,0.042358596,1.53E-05,-0.000879121
Dev1/ai1,12.625,3423.628817,25.25,9.212162169,37.875,5.31623968,0.000183333,1.942172973,5.09E-07,0.000535714
Dev1/ai2,10,1990.379269,20,4.965056047,30,2.225885269,3.89E-05,1.097470158,4.54E-05,0.000446429
Dev1/ai3,12,3832.161062,24,5.521836768,36,2.328104558,0.000222222,2.16826624,4.00E-05,-8.93E-05
Dev1/ai4,10.425,4678.233546,20.85,14.41944176,31.275,7.857250375,0.000122222,2.573672833,3.04E-06,8.93E-05
Dev1/ai5,11.425,1086.025444,22.85,2.536698844,34.275,1.444060868,7.22E-05,0.599415955,3.47E-06,8.93E-05
Dev1/ai6,10.425,31.51864431,20.85,0.185831822,31.275,0.100749972,0.000155556,0.042378283,9.81E-07,-0.000625
Dev1/ai1,12.625,3430.167158,25.25,7.470690904,37.875,4.271238632,0.00017334,1.957581863,5.45E-06,0.000551471
Dev1/ai2,10,1981.474976,20,7.082532109,30,3.860213257,3.66E-05,1.088498804,1.66E-07,0.000404412
Dev1/ai3,12,3844.597447,24,5.705590459,36,2.751906566,0.000212402,2.152166785,2.69E-05,0.000110294
Dev1/ai4,10.45,4684.311992,20.9,7.746088026,31.35,3.195999483,0.000146484,2.6184707,3.33E-05,0.000588235
Dev1/ai5,11.425,1106.890905,22.85,2.366040703,34.275,1.310676642,6.84E-05,0.613461364,7.82E-06,0.000147059
Dev1/ai6,10.425,30.71430549,20.85,0.140663883,31.275,0.070929778,0.000146484,0.042732112,3.41E-05,-0.000441176
