Channel,Fundamental Frequency (Hz),Fundamental FFT Magnitude,Harmonic 2x Frequency (Hz),Harmonic 2x FFT Magnitude,Harmonic 3x Frequency (Hz),Harmonic 3x FFT Magnitude,Stability (Variance),Amplitude,SNR (dB),Frequency Drift Slope (Hz/reading)
Dev1/ai6,10.9,4621.737295154499,21.8,11.966106092051685,32.7,6.720430902148177,6.835937500000194e-05,2.5396063597209046,1.767698382519485e-07,0.0002976190476190519
Dev1/ai1,12.625,916.8972486261328,25.25,1.5580278569431467,37.875,0.6222216995951426,0.00015432098765430342,0.5457241107036379,8.165482589530309e-05,0.00041666666666664295
Dev1/ai2,10.0,123.04825800995911,20.0,0.2900085886207491,30.0,0.15313396962717093,0.0,0.08990445492125812,1.0377672503681976e-05,0.0
Dev1/ai3,12.0,124.68730348017088,24.0,0.34654910048567894,36.0,0.198374528636192,0.00015432098765430345,0.09111156547274021,5.056306966374845e-07,0.0012499999999999291
Dev1/ai4,10.425,487.0276047834921,20.85,1.2347928011899492,31.275000000000002,0.6874604963981588,6.172839506173016e-05,0.28924388436027315,1.885900995973992e-06,0.0
Dev1/ai5,11.425,1528.2108939771326,22.85,2.1432984733167015,34.275,0.8137663909984054,0.00015432098765432538,0.8263835965857576,4.0425201169707486e-05,0.00041666666666667255
Dev1/ai6,10.9,4647.4275057332425,21.8,11.049074953141051,32.7,6.188309178290061,6.172839506173016e-05,2.5173451787762415,4.152772934110266e-06,0.00041666666666667255
Dev1/ai1,12.600000000000001,901.104523397253,25.200000000000003,1.3025584798292276,37.800000000000004,0.5353116037022424,0.00015624999999998228,0.5501957399570541,5.102844125437607e-05,-0.00045454545454542874
Dev1/ai2,9.975000000000001,123.43283884885247,19.950000000000003,0.39030236748383773,29.925,0.15045424567700263,5.624999999999361e-05,0.08665898811648418,8.792856061428392e-05,-0.0013636363636362861
Dev1/ai3,11.975000000000001,125.02685399434645,23.950000000000003,0.31425105785945856,35.925000000000004,0.15366315251865814,0.00014999999999998296,0.09664456426869339,7.956638824376695e-05,0.00030303030303028585
Dev1/ai4,10.425,487.18224837285436,20.85,1.011839494264004,31.275000000000002,0.46292272660572403,5.625000000000159e-05,0.27717398660581744,3.4418521238352395e-05,-0.00015151515151515368
Dev1/ai5,11.4,1535.785310738024,22.8,2.3813338132313877,34.2,0.9783897320983223,0.00015625000000000442,0.8415169339174013,4.383386708068064e-05,-0.00045454545454546105
Dev1/ai6,10.875,4630.681979900872,21.75,11.078014373303885,32.625,5.857709205394506,0.00010000000000000284,2.543783112526355,2.0031247572275294e-05,-0.0009090909090909221
Dev1/ai1,12.625,897.4964508602756,25.25,1.6326668907303767,37.875,0.8152752639693738,0.00015495867768593283,0.5302169337673719,4.7426343888943204e-05,0.00022727272727271437
Dev1/ai2,10.0,122.12772564381673,20.0,0.29724354230951566,30.0,0.10900289626386979,5.1652892561977595e-05,0.0880929433999027,6.330865450431524e-05,-0.0009090909090908575
Dev1/ai3,12.0,122.25916944329927,24.0,0.259775034998896,36.0,0.146304294104896,0.00015495867768593278,0.09008265581875188,6.7088410619835524e-06,0.0009090909090908575
Dev1/ai4,10.425,485.4032202406408,20.85,1.205775540721243,31.275000000000002,0.6362206047974355,5.165289256198494e-05,0.2827343924539609,1.1960964663120925e-05,-0.00022727272727273053
Dev1/ai5,11.425,1520.7250727355572,22.85,3.3228947136346374,34.275,1.8784145151524754,0.00015495867768595481,0.8257275794535126,2.654809714724874e-06,0.00022727272727273053
Dev1/ai6,10.9,4636.147475045236,21.8,9.51003711141361,32.7,4.925546084049413,9.29752066115729e-05,2.5129969348806482,1.6469956516240757e-05,-0.00045454545454546105
Dev1/ai1,12.600000000000001,896.9244536246308,25.200000000000003,2.2345323484939335,37.800000000000004,1.2802662363159665,0.00015624999999998225,0.5321664669680182,4.889619688782891e-06,-0.0003496503496503298
Dev1/ai2,10.0,117.72142771790497,20.0,0.24490618304272438,30.0,0.09673309522381096,4.7743055555550123e-05,0.08946481991295796,4.165054995776832e-05,-0.0006118881118880771
Dev1/ai3,11.975000000000001,121.4477318219106,23.950000000000003,0.1748259971241351,35.925000000000004,0.08288440454527032,0.00015190972222220496,0.08330182436535043,2.333836310190651e-05,0.00026223776223774733
Dev1/ai4,10.425,478.22992420191196,20.85,1.2766623442725493,31.275000000000002,0.6674637638186174,4.77430555555569e-05,0.28910708494028853,1.784880096060984e-05,-0.000262237762237766
Dev1/ai5,11.4,1540.0467211025502,22.8,3.214669359892151,34.2,1.7304893092393985,0.00015625000000000445,0.8405180636846712,2.4335256951371137e-05,-0.00034965034965035464
Dev1/ai6,10.9,4611.0266316892,21.8,10.555053419003778,32.7,5.569186322794317,8.680555555555801e-05,2.510062692441055,2.5073085923878312e-05,-0.00017482517482517732
Dev1/ai1,12.625,899.2208730163312,25.25,2.3106302504852048,37.875,1.3321084027188848,0.0001553254437869646,0.527169816304766,1.5083492488054362e-06,0.00013736263736262956
Dev1/ai2,10.0,123.41006983001728,20.0,0.4559052750988745,30.0,0.24555823632457613,4.437869822484704e-05,0.08710770326381514,8.212865242543486e-06,-0.00041208791208788867
Dev1/ai3,12.0,123.52160190745111,24.0,0.2871085187993415,36.0,0.16290131806084077,0.0001553254437869646,0.08988167485017834,1.9478191006431585e-06,0.0006868131868131478
Dev1/ai4,10.425,487.80166106354363,20.85,0.798956385201384,31.275000000000002,0.29013729834034746,4.437869822485334e-05,0.28478289581017097,3.778467939561852e-05,-0.00027472527472527863
Dev1/ai5,11.425,1536.4296108213384,22.85,3.1960835212975827,34.275,1.690107786923741,0.0001553254437869867,0.837319509015615,2.8902840453527332e-05,0.00013736263736263931
Dev1/ai6,10.9,4654.445954125809,21.8,9.145741700137965,32.7,4.2417269176681405,8.136094674556443e-05,2.5371423155598745,3.679981059182481e-05,0.0
Dev1/ai1,12.625,900.7018862857445,25.25,1.9547924282171236,37.875,1.0745835347768762,0.0001530612244897785,0.5311257722611266,2.773484934315048e-05,0.00043956043956041457
Dev1/ai2,10.0,124.37895918520051,20.0,0.32229075244102107,30.0,0.17686158701548196,4.1454081632648334e-05,0.08864360814626604,7.212306693749223e-06,-0.00027472527472525906
Dev1/ai3,12.0,121.911894252538,24.0,0.13954087943667967,36.0,0.05739695727871437,0.00015624999999998222,0.09275478708166149,2.4908129653116452e-05,0.0009340659340658809
Dev1/ai4,10.425,491.14258031459417,20.85,1.066748357725794,31.275000000000002,0.5070529714067402,4.145408163265422e-05,0.2915589532194419,2.9512911737466074e-05,-0.00027472527472527863
Dev1/ai5,11.425,1529.6102344690648,22.85,3.1700849809140643,34.275,1.6946528403995462,0.00015306122448980027,0.8477289279951439,2.5684748478443632e-05,0.0004395604395604458
Dev1/ai6,10.9,4643.932942265347,21.8,6.131188677260685,32.7,2.2731253393618216,7.653061224490015e-05,2.520844102864864,3.063423521985367e-05,0.00010989010989011145
Dev1/ai1,12.625,902.3487170046174,25.25,2.144328009395322,37.875,1.2319933364300009,0.00014999999999998296,0.5253938245536947,2.938329493977707e-06,0.0006249999999999643
Dev1/ai2,10.0,122.93561452408493,20.0,0.47217703827943586,30.0,0.22504092075781185,3.888888888888446e-05,0.08795069891739257,6.068633248092221e-05,-0.0001785714285714184
Dev1/ai3,11.975000000000001,122.90285336222757,23.950000000000003,0.2107763910386323,35.925000000000004,0.11542972742047317,0.00015555555555553786,0.09125626473744636,1.1443483553029166e-05,0.00044642857142854604
Dev1/ai4,10.425,490.4592034471897,20.85,1.1621728010110215,31.275000000000002,0.5691965632883761,3.8888888888890016e-05,0.2794976048886003,2.784875458499544e-05,-0.00026785714285714667
Dev1/ai5,11.425,1519.1965685021883,22.85,3.001072274381601,34.275,1.596492610415981,0.0001500000000000043,0.817136202984641,1.7352683447472274e-05,0.0006250000000000088
Dev1/ai6,10.9,4660.284820995722,21.8,9.586191812519317,32.7,4.611131901305229,7.222222222222425e-05,2.50338525962954,3.329545584023138e-05,0.0001785714285714311
Dev1/ai1,12.625,900.4302831123182,25.25,1.7811714282303825,37.875,0.9624912351628166,0.00014648437499998332,0.525576995685473,2.750762648189749e-05,0.0007352941176470171
Dev1/ai2,10.0,122.44442211997763,20.0,0.34746977194150835,30.0,0.17676631419045036,3.662109374999584e-05,0.08780344758925128,2.534881122214925e-05,-0.00011029411764705255
Dev1/ai3,12.0,126.53928965017128,24.0,0.22580651426960782,36.0,0.11405017331548571,0.00015624999999998225,0.08628766634461574,3.4720159596157775e-05,0.0006617647058823153
Dev1/ai4,10.425,486.98495439049003,20.85,1.3143258090591303,31.275000000000002,0.684886875564143,3.662109375000104e-05,0.2904591709973914,2.103153730492469e-05,-0.00025735294117647424
Dev1/ai5,11.425,1532.7645719960212,22.85,2.2401293116016263,34.275,0.9336942984395741,0.00014648437500000414,0.8386618781186412,3.96710499590066e-05,0.0007352941176470692
Dev1/ai6,10.9,4684.749301838561,21.8,10.728496096111998,32.7,5.566133553063597,6.835937500000194e-05,2.557025840595882,3.085729520097508e-05,0.00022058823529412077
Dev1/ai1,12.625,892.8741831360913,25.25,1.3632935975525007,37.875,0.5437058290104055,0.00014273356401382458,0.5388320280097674,6.394249505160505e-05,0.0007965686274509351
Dev1/ai2,10.0,120.04839239875676,20.0,0.2863339673166176,30.0,0.14287259680655914,3.460207612456353e-05,0.09040425682350545,2.175088974874635e-05,-6.127450980391808e-05
Dev1/ai3,11.975000000000001,122.82319449068613,23.950000000000003,0.16305717231612243,35.925000000000004,0.08682251708019165,0.00015570934256053592,0.08753415725230404,1.0890527363387313e-05,0.00030637254901959044
Dev1/ai4,10.425,485.09594399376914,20.85,1.1685625568386124,31.275000000000002,0.5969803831727837,3.460207612456845e-05,0.2877869279815488,2.0758693243046498e-05,-0.00024509803921568974
Dev1/ai5,11.425,1530.4956056247847,22.85,3.487049762958503,34.275,1.9604595805231022,0.0001427335640138449,0.8315343381690721,7.089325921276605e-06,0.0007965686274509918
Dev1/ai6,10.9,4653.220917257286,21.8,11.567639603553742,32.7,6.461529358749577,6.487889273356586e-05,2.5066035406336873,2.7387193847125298e-06,0.00024509803921568974
Dev1/ai1,12.625,893.5149859987187,25.25,1.4057304251555673,37.875,0.5450829771331123,0.00013888888888887311,0.5264359777072727,7.166605847010426e-05,0.000825593395252791
Dev1/ai2,10.0,123.61489373550519,20.0,0.3186521952903193,30.0,0.17926665983254925,3.279320987653949e-05,0.09110129976566879,2.4082963189653553e-06,-2.579979360164972e-05
Dev1/ai3,12.0,123.74505054067068,24.0,0.21534582031735072,36.0,0.10199708546638463,0.00015624999999998225,0.09433629936128508,4.254555201376626e-05,0.0004901960784313447
Dev1/ai4,10.450000000000001,494.48808167377933,20.900000000000002,1.0189037452839556,31.35,0.4674316257617423,6.172839506173016e-05,0.29350152864537343,3.534808062389642e-05,0.00020639834881321242
Dev1/ai5,11.425,1532.8554610023555,22.85,3.7013084890027943,34.275,2.1035302279202277,0.00013888888888889282,0.8309253039015649,1.1034522423768146e-08,0.0008255933952528497
Dev1/ai6,10.9,4668.732190136727,21.8,10.409036323056586,32.7,5.533901639556656,6.172839506173014e-05,2.5270292438694746,2.2447422529478196e-05,0.00025799793601651553
