Channel,Fundamental Frequency (Hz),Fundamental FFT Magnitude,Harmonic 2x Frequency (Hz),Harmonic 2x FFT Magnitude,Harmonic 3x Frequency (Hz),Harmonic 3x FFT Magnitude,Stability (Variance),Amplitude,SNR (dB),Frequency Drift Slope (Hz/reading)
Dev1/ai1,10.0,21.005806999690506,20.0,0.09995985145027,30.0,0.05576950641971221,0.0003730867346938881,0.015053196272212372,1.2610618188324859e-05,0.0008241758241758359
Dev1/ai2,12.0,23.656115484205863,24.0,0.10369728422304907,36.0,0.06022498504138921,0.004183673469387751,0.02155484380160621,3.07778163788776e-07,-0.001318681318681349
Dev1/ai3,12.0,5913.656820575986,24.0,15.355213397148182,36.0,8.688712903922216,0.0013137755102040755,3.402430034402358,2.9512772844390305e-06,0.0007692307692307488
Dev1/ai4,10.0,18.665799145946714,20.0,0.1100053195697983,30.0,0.06079858774937428,0.0007302295918367477,0.015567093689140436,1.0615281229691415e-05,0.0018131868131867881
Dev1/ai5,10.0,21.304331295550178,20.0,0.1072551425865539,30.0,0.05961020326362953,0.0007302295918367477,0.016152475108527714,4.229900923293995e-07,0.0018131868131867881
Dev1/ai6,10.0,4275.262531263516,20.0,14.554058013110442,30.0,7.691571077744905,0.0025159438775510527,2.349033703644905,3.637644140439999e-05,-0.0009340659340659668
Dev1/ai1,10.025,10.542200912674303,20.05,0.07547161289086111,30.075000000000003,0.033658174537948705,0.00037222222222223276,0.015109942679537074,0.00012499217545283684,0.001160714285714302
Dev1/ai2,12.0,11.189793593175166,24.0,0.07254032595001775,36.0,0.03963793212478621,0.003933333333333329,0.022020574981986223,5.775741737429071e-05,-0.0005357142857143124
Dev1/ai3,11.975000000000001,2986.2896670855916,23.950000000000003,12.494915268596813,35.925000000000004,6.873817809937096,0.001233333333333326,3.2851097956551474,3.0067139926233125e-05,0.00035714285714287487
Dev1/ai4,10.0,9.11520738665245,20.0,0.07486049418963818,30.0,0.034624042741477006,0.0006833333333333458,0.015581321591927749,9.806555482170623e-05,0.0013392857142856887
Dev1/ai5,10.0,10.46400692167789,20.0,0.06716267804942902,30.0,0.029122507126083302,0.0006833333333333458,0.016166834882740344,0.00010497987338975192,0.0013392857142856887
Dev1/ai6,10.05,2204.7139453528393,20.1,11.879907933056199,30.150000000000002,5.853585576478872,0.0024055555555555883,2.3217849065948326,5.901946934879101e-05,-1.2688263138573217e-17
Dev1/ai1,11.975000000000001,13.43118939525251,23.950000000000003,0.001213097390033145,35.925000000000004,0.0006544399596054497,0.22736083984375033,0.01870293433149294,1.247635469598309e-07,0.04437500000000004
Dev1/ai2,10.0,15.526783305727168,20.0,0.005861818033270884,30.0,0.0011160819141597354,0.23339843750000003,0.0257068893507212,3.7794597096738474e-10,-0.04411764705882355
Dev1/ai3,10.025,2928.758670550084,20.05,0.3197942928354102,30.075000000000003,0.004950051689866156,0.22624999999999995,2.976766847441422,1.5946205773469622e-09,-0.04294117647058822
Dev1/ai4,12.0,11.9334511994109,24.0,0.0016508938740299889,36.0,0.0007195232108331308,0.23384521484374998,0.018678447794294974,2.1927474685363672e-07,0.04511029411764703
Dev1/ai5,11.975000000000001,13.264329471011218,23.950000000000003,0.0006389272225518087,35.925000000000004,0.0004906195773527986,0.2280371093750003,0.018990982255504378,9.016430088736838e-08,0.04455882352941177
Dev1/ai6,11.975000000000001,2738.7254412147317,23.950000000000003,0.05169514347378276,35.925000000000004,0.0014527416650590456,0.22582031250000034,3.086564127895571,5.447723079699521e-09,0.04308823529411766
Dev1/ai1,12.0,23.634740450133933,24.0,0.06702658377165356,36.0,0.03467496087542519,0.4076513840830453,0.018515398697903918,5.421550248832559e-05,0.07365196078431376
Dev1/ai2,10.0,28.268600351911047,20.0,0.15900917163614914,30.0,0.07399224563375194,0.41043252595155716,0.025321764714189322,7.167486215049552e-05,-0.07316176470588237
Dev1/ai3,10.0,5241.5691775030855,20.0,12.388128598776012,30.0,4.705734052700554,0.4049913494809689,2.8057631080267784,5.7259166742590494e-05,-0.07230392156862743
Dev1/ai4,12.0,20.997460989675904,24.0,0.06459630845938555,36.0,0.03263258478992582,0.41375432525951555,0.018265665090689668,6.975011721381794e-05,0.07426470588235291
Dev1/ai5,12.0,23.85306176167676,24.0,0.07159605521671787,36.0,0.03691378715086547,0.408611591695502,0.018816682868805855,6.760905309022331e-05,0.07383578431372549
Dev1/ai6,12.0,4804.344932925313,24.0,7.585985857254812,36.0,3.0718970447975056,0.4033001730103809,2.8613943921672074,5.3687260522349566e-05,0.07230392156862746
Dev1/ai1,12.0,22.84483349244553,24.0,0.027196519515249103,36.0,0.014113202320047744,0.5475868055555558,0.018190144192128707,5.982111224563454e-06,0.09290505675954597
Dev1/ai2,10.0,27.40709202865824,20.0,0.0652581802575124,30.0,0.029932435588196894,0.5477777777777777,0.025751865529421835,1.1756849903195778e-05,-0.09226006191950467
Dev1/ai3,10.0,5250.538939297936,20.0,15.16527200753805,30.0,6.441301636963599,0.5437191358024691,2.823197178184281,6.227072688607015e-05,-0.09164086687306501
Dev1/ai4,12.0,19.884827960846078,24.0,0.021909274701637563,36.0,0.009708185039738028,0.5533506944444444,0.01811105282882388,1.2893086143064614e-05,0.09342105263157892
Dev1/ai5,12.0,22.953744734509947,24.0,0.029187758307492682,36.0,0.012339278101648705,0.5487654320987656,0.01865100377889739,2.237125065061513e-05,0.09308565531475749
Dev1/ai6,12.0,4801.849552953582,24.0,12.65261372272611,36.0,7.18349089758897,0.5410416666666669,2.741512043753999,4.401673134478819e-07,0.09153766769865843
Dev1/ai1,12.0,23.50953104226088,24.0,0.025708819826972793,36.0,0.012599687953120532,0.6565789473684213,0.018445366389249682,6.693887048811073e-06,0.10521929824561407
Dev1/ai2,10.0,29.015870781667914,20.0,0.030354742259810056,30.0,0.02015390739623166,0.6546952908587258,0.025833900716086388,3.0493465042004142e-06,-0.10447368421052632
Dev1/ai3,10.0,5210.441249224529,20.0,16.153946304653115,30.0,8.61696819523876,0.6517659279778395,2.8229091034621105,2.0192873718603085e-05,-0.10403508771929822
Dev1/ai4,12.0,20.645224939354538,24.0,0.011366287831089594,36.0,0.004555614571344167,0.6620394736842105,0.01856262182432044,2.4264603771575267e-06,0.10565789473684209
Dev1/ai5,12.0,23.53832975032022,24.0,0.0290851203019843,36.0,0.013961123452160239,0.6579259002770084,0.01882667891476748,1.3852587719789445e-05,0.10539473684210524
Dev1/ai6,12.0,4793.440345347492,24.0,7.9622763997096495,36.0,3.6408558955485133,0.6483137119113573,2.732721845380868,4.4379699716657286e-05,0.10385964912280699
Dev1/ai1,12.0,19.237660964167578,24.0,0.06683950488179632,36.0,0.036427470816269694,0.7415796875000001,0.018384978405389323,3.982894024921125e-05,0.11268796992481206
Dev1/ai2,10.0,24.50643813960795,20.0,0.1277405052695195,30.0,0.0652755999502038,0.7380250000000002,0.026093794652032456,2.4538247924123635e-05,-0.11187969924812032
Dev1/ai3,10.0,4337.6146311017055,20.0,20.74153597713215,30.0,10.793433625638372,0.7360249999999999,2.902300649604486,2.3546636829876696e-05,-0.11157894736842107
Dev1/ai4,12.0,17.0225694569938,24.0,0.06796488088599385,36.0,0.03808020038474027,0.7467671874999999,0.018390024953222214,2.664603811208408e-05,0.11306390977443607
Dev1/ai5,12.0,19.295006273668662,24.0,0.06064185082333096,36.0,0.033630272735830184,0.7430562500000001,0.018623033206814937,2.7697870388425758e-05,0.11285714285714285
Dev1/ai6,12.0,3888.0009816865827,24.0,9.289505105018275,36.0,5.275162326461014,0.7319625000000001,2.683789543356995,5.414834404112215e-06,0.1113533834586466
