Channel,Fundamental Frequency (Hz),Fundamental FFT Magnitude,Harmonic 2x Frequency (Hz),Harmonic 2x FFT Magnitude,Harmonic 3x Frequency (Hz),Harmonic 3x FFT Magnitude,Stability (Variance),Amplitude,SNR (dB),Frequency Drift Slope (Hz/reading)
Dev2/ai4,16.275000000000002,455.8070872917806,32.550000000000004,56.128851095990164,48.825,44.79881696043214,371.18604166666677,1.735607254291518,1.6030530198693184e-05,0.3171428571428569
Dev2/ai5,16.275000000000002,455.23319214806105,32.550000000000004,55.87179575902976,48.825,44.61064008746764,631.1220408163266,1.7304802242197623,2.3803440981859233e-05,2.84375
Dev2/ai6,16.25,454.8316956302116,32.5,41.82144241770623,48.75,53.62389027636346,611.7711989795918,1.7230150291467732,4.6191678242090385e-05,2.842857142857143
Dev2/ai1,16.3,1314.0236070043682,32.6,243.24798481798828,48.900000000000006,190.74191570768772,16.579062500000003,1.8557113135293624,2.9665592324594448e-05,3.1750000000000003
Dev2/ai2,16.3,1315.8961063361917,32.6,245.35331116348593,48.900000000000006,191.86364230277323,19.19667968750001,1.804204307779636,0.00014599096444625732,3.5175000000000005
Dev2/ai3,16.3,1314.4064947092056,32.6,246.6120765649185,48.900000000000006,192.1835676006346,18.247400000000006,1.770037019877417,0.0003438693435180241,2.6475000000000004
Dev2/ai4,16.3,1315.4168426222182,32.6,247.66209869791138,48.900000000000006,191.7383197909542,334.7785459183674,1.79373652148199,0.0005021913071063065,-1.0499999999999998
Dev2/ai5,16.3,1314.4045987128736,32.6,247.988701614517,48.900000000000006,191.0370652864607,576.502490234375,1.808750823015533,0.0006421414253271656,0.6544642857142855
Dev2/ai6,16.3,1311.8893536664082,32.6,247.3757130670092,48.900000000000006,189.16852516454117,590.267333984375,1.8127103221465646,0.0007240871740434491,0.02708333333333319
Dev2/ai1,16.225,1329.7949044285979,32.45,246.97468218347672,48.675000000000004,207.4366884017019,15.823250000000005,1.8287778340734033,3.314170600371714e-05,2.3875000000000006
Dev2/ai2,16.225,1324.275980736334,32.45,243.0900607439209,48.675000000000004,203.74956641792406,18.341600000000007,1.787865292227694,0.00015471019109149822,2.6225000000000005
Dev2/ai3,16.225,1312.7597452694035,32.45,236.71842294596468,48.675000000000004,198.24168025255062,18.904166666666672,1.7356071495137106,0.0004899357078312552,2.2500000000000004
Dev2/ai4,16.225,1307.111469874802,32.45,232.68347597532474,48.675000000000004,194.2083348464088,304.00194335937505,1.7779904631206462,0.0008121733842925311,-1.5383928571428571
Dev2/ai5,16.225,1301.5119167953399,32.45,229.36564239662033,48.675000000000004,191.07461885115387,529.4200617283951,1.9660969486908613,0.0010670194071210023,-0.41583333333333333
Dev2/ai6,16.225,1296.2465287196653,32.45,226.65598095292074,48.675000000000004,187.9714122704205,562.9754783950617,2.09248399139069,0.001232115933447747,-1.2937500000000002
Dev2/ai1,16.25,1242.3395616440807,32.5,151.96592630187308,48.75,96.8414899000514,14.630572916666667,1.8853763489619761,0.0001289152839944221,1.825
Dev2/ai2,16.25,1244.0583014676793,32.5,151.37039797340913,48.75,95.80157058434715,16.96666666666667,1.9215969168321094,0.00031477351302196065,1.995714285714286
Dev2/ai3,16.25,1243.2181482030767,32.5,150.41108335855637,48.75,93.82935954139438,18.494056122448985,1.9835862855472537,0.0008466802599314876,1.8696428571428572
Dev2/ai4,16.25,1244.297741546101,32.5,150.5689799139471,48.75,91.98746436817386,277.8343672839507,2.0559324092440594,0.0013285687211813122,-1.6620833333333338
Dev2/ai5,16.25,1242.800286361658,32.5,150.57397564430642,48.75,90.29678823036839,488.6465250000001,2.3040222313459107,0.0016925240292698885,-0.9366666666666668
Dev2/ai6,16.25,1239.809261740778,32.5,150.39567511378468,48.75,88.36712464563573,534.1704750000001,2.45272979511722,0.0019302598667704973,-1.8942424242424245
Dev2/ai1,8.950000000000001,35.66907931260035,17.900000000000002,12.66064473621805,26.85,5.668668712324721,15.145612244897961,0.388935890547265,0.0010138746270058553,0.6464285714285715
Dev2/ai2,8.875,47.42896650836686,17.75,14.713541814194567,26.625,3.212707866016205,16.994974489795922,0.5466756679993022,0.005538720010748776,0.7678571428571427
Dev2/ai3,8.85,70.44377812800305,17.7,21.6737505796489,26.55,3.949665038218525,17.673867187500004,1.1454240840109806,0.010784883461287819,0.9386904761904761
Dev2/ai4,8.375,86.9617921990782,16.75,32.89443441072604,25.125,10.782433347448174,272.17227500000007,1.564026614485426,0.01238145029667616,-2.0639393939393944
Dev2/ai5,8.125,98.14449790904479,16.25,39.500823354221836,24.375,20.102866295869923,472.7851136363635,1.8336349916918488,0.013039741954304681,-1.5475000000000003
Dev2/ai6,8.125,105.60430475505528,16.25,42.37381516872043,24.375,21.57103926628001,532.6393595041322,1.998418001125899,0.013367701815556365,-2.505
Dev2/ai2,38.375,1.060964676548385,76.75,0.048184646232732394,115.125,0.007972318412502455,86.9110546875,0.011987585182243668,0.009149031327169946,2.650595238095238
Dev2/ai6,60.025000000000006,9.304157794335595,120.05000000000001,0.007739484646659311,180.07500000000002,0.0030513979830918505,557.9853993055557,0.010470759658535536,0.00037052113382434506,-0.7648601398601395
Dev2/ai6,60.025000000000006,9.29187372707718,120.05000000000001,0.020234310745171683,180.07500000000002,0.011452653871355484,569.5291863905327,0.015288460678394719,0.0019500533591066036,0.31208791208791237
Dev2/ai2,11.65,1.5701164550945197,23.3,0.19198478704184568,34.95,0.12570019957944262,79.05399691358028,0.014421226317894848,0.010897562339920298,1.5708333333333333
Dev2/ai3,60.025000000000006,2.2240880821658835,120.05000000000001,0.0121120039775823,180.07500000000002,0.005809789875129144,242.732638888889,0.012965415683716949,0.008381178685801273,3.8533333333333344
Dev2/ai4,60.025000000000006,4.806574609307673,120.05000000000001,0.015783936950133227,180.07500000000002,0.007931761158048571,363.8964152892563,0.015015544435969664,0.005462157557150273,0.15840909090909083
Dev2/ai5,60.025000000000006,6.256755798257399,120.05000000000001,0.01728398217712886,180.07500000000002,0.008829668242159144,526.9627430555557,0.016008815886483795,0.0044874842741559375,0.1557692307692309
Dev2/ai6,60.025000000000006,9.349440124741609,120.05000000000001,0.023408465562555856,180.07500000000002,0.012085153078571378,572.1988137755103,0.02080970918355136,0.0036386721911981774,0.9801098901098904
Dev2/ai2,11.75,1.850213578397761,23.5,0.1227228806232688,35.25,0.11116210167580719,72.37699999999998,0.010843988529388355,0.006919289259738451,0.9409090909090909
Dev2/ai4,60.025000000000006,5.397558980929318,120.05000000000001,0.021816850633716182,180.07500000000002,0.011959809776982454,422.5396180555556,0.017962678604946256,0.00563952502584711,1.4344405594405596
Dev2/ai5,60.025000000000006,6.9933876033664735,120.05000000000001,0.02809480666899321,180.07500000000002,0.015390094471215043,559.5163979289941,0.023014189603789346,0.0063778317998423786,1.1800824175824178
Dev2/ai6,60.025000000000006,10.396554654898331,120.05000000000001,0.03972205984525459,180.07500000000002,0.021430200556490062,569.1177888888889,0.03302926205500398,0.006410707325647667,1.3898214285714288
Dev2/ai5,60.025000000000006,10.988271353663395,120.05000000000001,0.006342758946201715,180.07500000000002,0.003527354363499736,577.7240178571429,0.011399151128945167,0.00018385066422228405,1.7902197802197803
Dev2/ai6,60.025000000000006,15.845569279693763,120.05000000000001,0.010977740621844813,180.07500000000002,0.006019703350232089,562.312646484375,0.016519819587696112,0.0003003737014073743,1.6333088235294122
